A,B,Time,SteadyStateFlag,InitCondNum,ParamNum
7.3482,138.6146,31.5192,1.0,1.0,1.0
6.7448997,108.308495,37.353397,1.0,1.0,2.0
110.64909,0.16679999,37.3481,1.0,1.0,3.0
110.6814,11.710199,27.289598,1.0,1.0,4.0
0.8621,260.6105,49.536198,1.0,1.0,5.0
5.7839,67.8455,52.2697,1.0,1.0,6.0
220.3317,1.1529,34.9477,1.0,1.0,7.0
384.6771,2.4687,54.625698,1.0,1.0,8.0
1.5735999,320.64548,56.554897,1.0,1.0,9.0
141.7988,2.0444,24.2628,1.0,1.0,10.0
7.348,138.6153,37.3476,1.0,2.0,1.0
6.7444997,108.3088,68.1534,1.0,2.0,2.0
110.647095,0.16679999,29.4385,1.0,2.0,3.0
110.680695,11.7102995,20.4504,1.0,2.0,4.0
0.8621,260.6099,54.0467,1.0,2.0,5.0
225.49849,1.4592999,53.6032,1.0,2.0,6.0
220.33139,1.1529,31.541399,1.0,2.0,7.0
384.67648,2.4687,51.099598,1.0,2.0,8.0
1.5735999,320.63748,55.4329,1.0,2.0,9.0
141.7986,2.0444999,21.5523,1.0,2.0,10.0
